Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12,data_13,data_14
1682341783.721145,"[label: ""x""
size: 15
stride: 1]",0,226.0,8.0,0.0,0.0,0.039999999999999994,0.26542210971677294,0.0,-2.435967192940405e-33,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7221367,"[label: ""x""
size: 15
stride: 1]",0,226.0,8.0,0.0,0.0,0.039999999999999994,0.26692210971677294,0.0,-3.8264083188636636e-35,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.723088,"[label: ""x""
size: 15
stride: 1]",0,228.0,8.0,0.0,0.0,0.039999999999999994,0.26842210971677294,0.0,-6.010508132088479e-37,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7240589,"[label: ""x""
size: 15
stride: 1]",0,228.0,8.0,0.0,0.0,0.039999999999999994,0.26992210971677294,0.0,-9.441284096055439e-39,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7250352,"[label: ""x""
size: 15
stride: 1]",0,228.0,8.0,0.0,0.0,0.039999999999999994,0.27142210971677294,0.0,-1.4830334378310956e-40,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7261236,"[label: ""x""
size: 15
stride: 1]",0,228.0,8.0,0.0,0.0,0.039999999999999994,0.27292210971677294,0.0,-2.3295434766590926e-42,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7271073,"[label: ""x""
size: 15
stride: 1]",0,230.0,8.0,0.0,0.0,0.039999999999999994,0.27442210971677294,0.0,-3.659238336245116e-44,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7282243,"[label: ""x""
size: 15
stride: 1]",0,230.0,8.0,0.0,0.0,0.039999999999999994,0.27592210971677295,0.0,-5.7479181374408974e-46,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7292652,"[label: ""x""
size: 15
stride: 1]",0,230.0,8.0,0.0,0.0,0.039999999999999994,0.27742210971677295,0.0,-9.028808697009925e-48,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.730162,"[label: ""x""
size: 15
stride: 1]",0,232.0,8.0,0.0,0.0,0.039999999999999994,0.27892210971677295,0.0,-1.4182419536597008e-49,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.731111,"[label: ""x""
size: 15
stride: 1]",0,232.0,8.0,0.0,0.0,0.039999999999999994,0.28042210971677295,0.0,-2.2277692513150757e-51,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.732137,"[label: ""x""
size: 15
stride: 1]",0,232.0,8.0,0.0,0.0,0.039999999999999994,0.28192210971677295,0.0,-3.4993717569123374e-53,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.733128,"[label: ""x""
size: 15
stride: 1]",0,232.0,8.0,0.0,0.0,0.039999999999999994,0.28342210971677295,0.0,-5.496800301847703e-55,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7340662,"[label: ""x""
size: 15
stride: 1]",0,234.0,8.0,0.0,0.0,0.039999999999999994,0.28492210971677295,0.0,-8.63435372326745e-57,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7351189,"[label: ""x""
size: 15
stride: 1]",0,234.0,8.0,0.0,0.0,0.039999999999999994,0.28642210971677295,0.0,-1.356281111275635e-58,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7361727,"[label: ""x""
size: 15
stride: 1]",0,234.0,8.0,0.0,0.0,0.039999999999999994,0.28792210971677296,0.0,-2.1304413876930678e-60,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7371216,"[label: ""x""
size: 15
stride: 1]",0,234.0,8.0,0.0,0.0,0.039999999999999994,0.28942210971677296,0.0,-3.346489506240093e-62,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7380922,"[label: ""x""
size: 15
stride: 1]",0,234.0,8.0,0.0,0.0,0.039999999999999994,0.29092210971677296,0.0,-5.256653424059606e-64,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7392018,"[label: ""x""
size: 15
stride: 1]",0,236.0,8.0,0.0,0.0,0.039999999999999994,0.29242210971677296,0.0,-8.257131889746644e-66,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7400708,"[label: ""x""
size: 15
stride: 1]",0,236.0,8.0,0.0,0.0,0.039999999999999994,0.29392210971677296,0.0,-1.2970272442275033e-67,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7411451,"[label: ""x""
size: 15
stride: 1]",0,236.0,8.0,0.0,0.0,0.039999999999999994,0.29542210971677296,0.0,-2.0373656309854695e-69,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.742079,"[label: ""x""
size: 15
stride: 1]",0,236.0,8.0,0.0,0.0,0.039999999999999994,0.29692210971677296,0.0,-3.2002864494901424e-71,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7431314,"[label: ""x""
size: 15
stride: 1]",0,238.0,8.0,0.0,0.0,0.039999999999999994,0.29842210971677297,0.0,-5.026998199550597e-73,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7443666,"[label: ""x""
size: 15
stride: 1]",0,238.0,8.0,0.0,0.0,0.039999999999999994,0.29992210971677297,0.0,-7.896390306658637e-75,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.745187,"[label: ""x""
size: 15
stride: 1]",0,238.0,8.0,0.0,0.0,0.039999999999999994,0.30142210971677297,0.0,-1.2403620888638213e-76,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7464569,"[label: ""x""
size: 15
stride: 1]",0,240.0,8.0,0.0,0.0,0.039999999999999994,0.30292210971677297,0.0,-1.9483562130829356e-78,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.747395,"[label: ""x""
size: 15
stride: 1]",0,240.0,8.0,0.0,0.0,0.039999999999999994,0.30442210971677297,0.0,-3.06047078279869e-80,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7482638,"[label: ""x""
size: 15
stride: 1]",0,240.0,8.0,0.0,0.0,0.039999999999999994,0.30592210971677297,0.0,-4.807376263883284e-82,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7492473,"[label: ""x""
size: 15
stride: 1]",0,240.0,8.0,0.0,0.0,0.039999999999999994,0.307422109716773,0.0,-7.551408976828837e-84,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7501323,"[label: ""x""
size: 15
stride: 1]",0,242.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.308922109716773,0.0,-0.0001745329278001762,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7531288,"[label: ""x""
size: 15
stride: 1]",0,242.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.310422109716773,0.0,-0.000177274484619109,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.753158,"[label: ""x""
size: 15
stride: 1]",0,242.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.311922109716773,0.0,-0.00017731754889291774,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7540696,"[label: ""x""
size: 15
stride: 1]",0,242.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.313422109716773,0.0,-0.0001773182253449489,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7551053,"[label: ""x""
size: 15
stride: 1]",0,242.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.314922109716773,0.0,-0.00017731823597063253,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7560546,"[label: ""x""
size: 15
stride: 1]",0,244.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.316422109716773,0.0,-0.00017731823613754041,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.757187,"[label: ""x""
size: 15
stride: 1]",0,244.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.317922109716773,0.0,-0.00017731823614016218,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7580628,"[label: ""x""
size: 15
stride: 1]",0,244.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.319422109716773,0.0,-0.00017731823614020338,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7592487,"[label: ""x""
size: 15
stride: 1]",0,244.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.320922109716773,0.0,-0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7603393,"[label: ""x""
size: 15
stride: 1]",0,244.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.322422109716773,0.0,-0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.761274,"[label: ""x""
size: 15
stride: 1]",0,244.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.323922109716773,0.0,-0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7632606,"[label: ""x""
size: 15
stride: 1]",0,244.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.325422109716773,0.0,-0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.763312,"[label: ""x""
size: 15
stride: 1]",0,244.0,8.0,0.0,-0.10000000149011612,0.039999999999999994,0.326922109716773,0.0,-0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7641828,"[label: ""x""
size: 15
stride: 1]",0,246.0,8.0,0.0,-0.20000000298023224,0.039999999999999994,0.328422109716773,0.0,-0.0003518511639403803,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.765306,"[label: ""x""
size: 15
stride: 1]",0,246.0,8.0,0.0,-0.20000000298023224,0.039999999999999994,0.329922109716773,0.0,-0.000354592720759313,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7661774,"[label: ""x""
size: 15
stride: 1]",0,246.0,8.0,0.0,-0.20000000298023224,0.039999999999999994,0.331422109716773,0.0,-0.0003546357850331218,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7671635,"[label: ""x""
size: 15
stride: 1]",0,246.0,8.0,0.0,-0.20000000298023224,0.039999999999999994,0.332922109716773,0.0,-0.00035463646148515296,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.768095,"[label: ""x""
size: 15
stride: 1]",0,248.0,8.0,0.0,-0.30000000447034836,0.039999999999999994,0.334422109716773,0.0,-0.0005291693999110128,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7691197,"[label: ""x""
size: 15
stride: 1]",0,248.0,10.0,0.0,-0.20000000298023224,0.047,0.335922109716773,0.0,-0.00035737802909667715,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.77018,"[label: ""x""
size: 15
stride: 1]",0,248.0,10.0,0.0,-0.10000000149011612,0.0491,0.337422109716773,0.0,-0.0001801466087539988,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.771279,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,-0.10000000149011612,0.049729999999999996,0.338922109716773,0.0,-0.00017736266411332962,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7721725,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,-0.10000000149011612,0.049919,0.340422109716773,0.0,-0.00017731893401317394,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7731159,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,-0.10000000149011612,0.0499757,0.341922109716773,0.0,-0.000177318247102367,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7740836,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,-0.10000000149011612,0.049992709999999996,0.343422109716773,0.0,-0.00017731823631239726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7750258,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,-0.10000000149011612,0.049997812999999995,0.344922109716773,0.0,-0.00017731823614290884,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7761676,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,-0.10000000149011612,0.04999934389999999,0.346422109716773,0.0,-0.00017731823614024656,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7772417,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,-0.10000000149011612,0.049999803169999996,0.347922109716773,0.0,-0.00017731823614020468,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7784002,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,-0.10000000149011612,0.049999940950999994,0.349422109716773,0.0,-0.00017731823614020408,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7791722,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,-0.10000000149011612,0.0499999822853,0.350922109716773,0.0,-0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7801692,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,-0.10000000149011612,0.049999994685589993,0.352422109716773,0.0,-0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7812047,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,0.0,0.049999998405676996,0.353922109716773,0.0,-2.7853083400278255e-06,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7822003,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,0.0,0.0499999995217031,0.355422109716773,0.0,-4.375152109506899e-08,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.783077,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,0.0,0.04999999985651093,0.356922109716773,0.0,-6.872472862782379e-10,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7840836,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,0.0,0.04999999995695328,0.358422109716773,0.0,-1.0795255128856168e-11,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.785123,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,0.10000000149011612,0.049999999987085986,0.359922109716773,0.0,0.00017453292763060474,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.786162,"[label: ""x""
size: 15
stride: 1]",0,250.0,10.0,0.0,0.20000000298023224,0.049999999996125796,0.361422109716773,0.0,0.00035180741241662157,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7871287,"[label: ""x""
size: 15
stride: 1]",0,252.0,10.0,0.0,0.20000000298023224,0.04999999999883774,0.362922109716773,0.0,0.0003545920335119849,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.788101,"[label: ""x""
size: 15
stride: 1]",0,252.0,10.0,0.0,0.30000000447034836,0.04999999999965132,0.364422109716773,0.0,0.0005291687020380423,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7891085,"[label: ""x""
size: 15
stride: 1]",0,252.0,10.0,0.0,0.4000000059604645,0.04999999999989539,0.365922109716773,0.0,0.0007064438737348666,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7909758,"[label: ""x""
size: 15
stride: 1]",0,252.0,10.0,0.0,0.6000000089406967,0.04999999999996862,0.367422109716773,0.0,0.0010582943612205522,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7910213,"[label: ""x""
size: 15
stride: 1]",0,254.0,10.0,0.0,0.6000000089406967,0.04999999999999058,0.36892210971677303,0.0,0.0010638212157537874,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7921185,"[label: ""x""
size: 15
stride: 1]",0,254.0,10.0,0.0,0.6000000089406967,0.04999999999999717,0.37042210971677303,0.0,0.0010639080313817825,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7931352,"[label: ""x""
size: 15
stride: 1]",0,254.0,10.0,0.0,0.6000000089406967,0.04999999999999915,0.37192210971677303,0.0,0.0010639093950784782,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7941165,"[label: ""x""
size: 15
stride: 1]",0,254.0,10.0,0.0,0.6000000089406967,0.04999999999999974,0.37342210971677303,0.0,0.0010639094164993758,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.795208,"[label: ""x""
size: 15
stride: 1]",0,254.0,10.0,0.0,0.6000000089406967,0.04999999999999992,0.37492210971677303,0.0,0.0010639094168358545,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7963758,"[label: ""x""
size: 15
stride: 1]",0,254.0,10.0,0.0,0.6000000089406967,0.049999999999999975,0.37642210971677303,0.0,0.00106390941684114,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7974346,"[label: ""x""
size: 15
stride: 1]",0,254.0,10.0,0.0,0.6000000089406967,0.04999999999999999,0.37792210971677304,0.0,0.001063909416841223,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7983203,"[label: ""x""
size: 15
stride: 1]",0,254.0,10.0,0.0,0.6000000089406967,0.049999999999999996,0.37942210971677304,0.0,0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7993612,"[label: ""x""
size: 15
stride: 1]",0,254.0,10.0,0.0,0.6000000089406967,0.049999999999999996,0.38092210971677304,0.0,0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8000839,"[label: ""x""
size: 15
stride: 1]",0,254.0,10.0,0.0,0.6000000089406967,0.049999999999999996,0.38242210971677304,0.0,0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8011127,"[label: ""x""
size: 15
stride: 1]",0,254.0,10.0,0.0,0.6000000089406967,0.049999999999999996,0.38392210971677304,0.0,0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8020847,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.5000000074505806,0.049999999999999996,0.38542210971677304,0.0,0.000889376489041048,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8031662,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.4000000059604645,0.049999999999999996,0.38692210971677304,0.0,0.000712102004421939,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8040962,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.20000000298023224,0.049999999999999996,0.38842210971677305,0.0,0.00036025152772884507,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8050802,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.38992210971677305,0.0,0.00018019174556496343,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.806122,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.39142210971677305,0.0,0.00017736337312069825,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8070788,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.39292210971677305,0.0,0.00017731894515023565,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.808075,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.39442210971677305,0.0,0.00017731824727730758,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.809089,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.39592210971677305,0.0,0.00017731823631514523,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8101096,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.39742210971677305,0.0,0.000177318236142952,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8110673,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.39892210971677305,0.0,0.0001773182361402472,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8122292,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.40042210971677306,0.0,0.00017731823614020473,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8131003,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.40192210971677306,0.0,0.00017731823614020408,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8140528,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.40342210971677306,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8150733,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.40492210971677306,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8160744,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.40642210971677306,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8171096,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.40792210971677306,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8181064,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.40942210971677306,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8191075,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.10000000149011612,0.049999999999999996,0.41092210971677307,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8200748,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,0.0,0.049999999999999996,0.41242210971677307,0.0,2.7853083400278255e-06,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8210938,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.10000000149011612,0.049999999999999996,0.41392210971677307,0.0,-0.00017448917627908115,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8220816,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.10000000149011612,0.049999999999999996,0.41542210971677307,0.0,-0.00017727379737182268,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8231661,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.10000000149011612,0.049999999999999996,0.41692210971677307,0.0,-0.00017731753809766264,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8241203,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.20000000298023224,0.049999999999999996,0.41842210971677307,0.0,-0.0003518511529755536,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8252823,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.20000000298023224,0.049999999999999996,0.4199221097167731,0.0,-0.0003545927205870779,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8263283,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.20000000298023224,0.049999999999999996,0.4214221097167731,0.0,-0.00035463578503041633,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8276157,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.20000000298023224,0.049999999999999996,0.4229221097167731,0.0,-0.00035463646148511046,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8281302,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.20000000298023224,0.049999999999999996,0.4244221097167731,0.0,-0.0003546364721108359,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8290923,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.30000000447034836,0.049999999999999996,0.4259221097167731,0.0,-0.0005291694000779207,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.830077,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.30000000447034836,0.049999999999999996,0.4274221097167731,0.0,-0.0005319109568994752,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.831224,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.30000000447034836,0.049999999999999996,0.4289221097167731,0.0,-0.0005319540211733252,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8321245,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.30000000447034836,0.049999999999999996,0.4304221097167731,0.0,-0.000531954697625357,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.833369,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.30000000447034836,0.049999999999999996,0.4319221097167731,0.0,-0.0005319547082510407,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8343785,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.30000000447034836,0.049999999999999996,0.4334221097167731,0.0,-0.0005319547084179485,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8350925,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.4000000059604645,0.049999999999999996,0.4349221097167731,0.0,-0.0007064876362207466,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8361812,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.4000000059604645,0.049999999999999996,0.4364221097167731,0.0,-0.0007092291930397204,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.837097,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.4000000059604645,0.049999999999999996,0.4379221097167731,0.0,-0.0007092722573135299,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.8381162,"[label: ""x""
size: 15
stride: 1]",0,256.0,10.0,0.0,-0.4000000059604645,0.049999999999999996,0.4394221097167731,0.0,-0.000709272933765561,0.002,0.005,0.05,1.0,0.7,0.05,0.1
